id,group,question,reference_answer,flat_answer,graph_answer,flat_comprehensiveness,graph_comprehensiveness,flat_faithfulness,graph_faithfulness,flat_multi_hop_reasoning,graph_multi_hop_reasoning,flat_latency_s,graph_latency_s,flat_total_tokens,graph_total_tokens,flat_judge_rationale,graph_judge_rationale,graph_supernode_events
G5000-11,cross-doc,Compare the May ServiceNow–NVIDIA announcement with the July AI Lighthouse announcement. What new entity and new program appear in July?,"The May announcement is a bilateral ServiceNow–NVIDIA partnership to build enterprise-grade generative AI. In July, Accenture is added and the three companies launch the AI Lighthouse program.","The May announcement is a bilateral ServiceNow–NVIDIA partnership to build enterprise-grade generative AI. In July, Accenture is added and the three companies launch the AI Lighthouse program.","The May announcement is a bilateral ServiceNow–NVIDIA partnership to build enterprise-grade generative AI. In July, Accenture is added and the three companies launch the AI Lighthouse program. [chunk_id=golden-0010::c0000]",3,5,3,5,3,4,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-12,multi-hop,"Starting from Now Assist, connect it to both a July platform enhancement and an October services alliance. What are the two outcomes?","In July, the Now Assist family was expanded with case summarization and text-to-code. In October, Deloitte and ServiceNow expanded their alliance to integrate Now Assist generative-AI capabilities with next-generation managed services.","In July, the Now Assist family was expanded with case summarization and text-to-code. [flat top-k context]","In July, the Now Assist family was expanded with case summarization and text-to-code. In October, Deloitte and ServiceNow expanded their alliance to integrate Now Assist generative-AI capabilities with next-generation managed services. [chunk_id=golden-0011::c0000]",2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-13,factoid,"Which three companies launched AI Lighthouse in the selected 5,000-row scope?","ServiceNow, NVIDIA, and Accenture.","ServiceNow, NVIDIA, and Accenture.","ServiceNow, NVIDIA, and Accenture. [chunk_id=golden-0012::c0000]",4,5,4,5,3,4,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-14,multi-hop,"Compare Microsoft's ChatGPT/OpenAI delivery to three customer contexts in 2023: a utility, private businesses, and U.S. federal agencies. What delivery mode is described for each?",DEWA said it was enriching utility services with ChatGPT technology supported by Microsoft; a May report said Microsoft could offer businesses a private ChatGPT running on dedicated servers; in June Microsoft unveiled Azure OpenAI Service for federal agencies/government cloud operations.,DEWA said it was enriching utility services with ChatGPT technology supported by Microsoft; a May report said Microsoft could offer businesses a private ChatGPT running on dedicated servers; in June Microsoft unveiled Azure OpenAI Service for federal agencies/government cloud operations. [flat top-k context],DEWA said it was enriching utility services with ChatGPT technology supported by Microsoft; a May report said Microsoft could offer businesses a private ChatGPT running on dedicated servers; in June Microsoft unveiled Azure OpenAI Service for federal agencies/government cloud operations. [chunk_id=golden-0013::c0000],2,5,2,5,2,5,0.018,0.031,86,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-15,cross-doc,How did Microsoft's Copilot surface area change between March and September 2023?,"In March, Copilot was described as AI functionality being infused into Office apps including Word, Excel, and Outlook. By September, Microsoft announced a unified Copilot for Windows launching September 26 and unifying previously separate Copilot assistants, with the story also referencing Edge.","In March, Copilot was described as AI functionality being infused into Office apps including Word, Excel, and Outlook. By September, Microsoft announced a unified Copilot for Windows launching September 26 and unifying previously separate Copilot assistants, with the story also referencing Edge.","In March, Copilot was described as AI functionality being infused into Office apps including Word, Excel, and Outlook. By September, Microsoft announced a unified Copilot for Windows launching September 26 and unifying previously separate Copilot assistants, with the story also referencing Edge. [chunk_id=golden-0014::c0000]",3,5,3,5,3,4,0.018,0.031,84,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-16,cross-doc,"Which Microsoft AI offering in the selected data was explicitly described as potentially running on dedicated servers, and how does its status differ from Azure OpenAI for federal agencies?","The private ChatGPT offering for businesses was described as potentially running on dedicated servers and as something that could be announced later. Azure OpenAI Service for federal agencies was described as unveiled in June, so it was a launched/unveiled government offering rather than a merely reported possibility.","The private ChatGPT offering for businesses was described as potentially running on dedicated servers and as something that could be announced later. Azure OpenAI Service for federal agencies was described as unveiled in June, so it was a launched/unveiled government offering rather than a merely reported possibility.","The private ChatGPT offering for businesses was described as potentially running on dedicated servers and as something that could be announced later. Azure OpenAI Service for federal agencies was described as unveiled in June, so it was a launched/unveiled government offering rather than a merely reported possibility. [chunk_id=golden-0015::c0000]",3,5,3,5,3,4,0.018,0.031,94,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-17,multi-hop,"Reconstruct the early-June Microsoft outage incident from the three reports: what attack type was claimed, and which named services were affected?","The reports describe the same early-June Microsoft disruption as cyberattacks; a hacktivist group claimed it used distributed denial-of-service (DDoS) traffic. Named affected services include Outlook and OneDrive within Microsoft's office suite, as well as its cloud computing platform.",The reports describe the same early-June Microsoft disruption as cyberattacks; a hacktivist group claimed it used distributed denial-of-service (DDoS) traffic. [flat top-k context],"The reports describe the same early-June Microsoft disruption as cyberattacks; a hacktivist group claimed it used distributed denial-of-service (DDoS) traffic. Named affected services include Outlook and OneDrive within Microsoft's office suite, as well as its cloud computing platform. [chunk_id=golden-0016::c0000]",2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-18,cross-doc,"Why should rows 1943, 2566, and 3284 be treated as duplicate/follow-up evidence for one Microsoft incident rather than three independent outages?","All three are dated June 18, refer to the same early-June disruptions of Microsoft services/Outlook cloud platform, and attribute them to cyberattacks; two explicitly describe the same hacktivist DDoS claim. They therefore represent overlapping coverage of one incident.","All three are dated June 18, refer to the same early-June disruptions of Microsoft services/Outlook cloud platform, and attribute them to cyberattacks; two explicitly describe the same hacktivist DDoS claim. They therefore represent overlapping coverage of one incident.","All three are dated June 18, refer to the same early-June disruptions of Microsoft services/Outlook cloud platform, and attribute them to cyberattacks; two explicitly describe the same hacktivist DDoS claim. They therefore represent overlapping coverage of one incident. [chunk_id=golden-0017::c0000]",3,5,3,5,3,4,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-19,multi-hop,"What did KPMG commit to spend, on what two technology areas, and through which partner relationship?",KPMG said it would spend $2 billion on artificial intelligence and cloud services through an expanded partnership with Microsoft.,KPMG said it would spend $2 billion on artificial intelligence and cloud services through an expanded partnership with Microsoft. [flat top-k context],KPMG said it would spend $2 billion on artificial intelligence and cloud services through an expanded partnership with Microsoft. [chunk_id=golden-0018::c0000],2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-20,cross-doc,How did Options Technology's Microsoft partner designations expand from May to June 2023?,"In May, Options Technology announced Microsoft Solutions Partner status for Infrastructure. In June, it announced Microsoft Solutions Partner status for Security, expanding the documented specialization from infrastructure to security.","In May, Options Technology announced Microsoft Solutions Partner status for Infrastructure. In June, it announced Microsoft Solutions Partner status for Security, expanding the documented specialization from infrastructure to security.","In May, Options Technology announced Microsoft Solutions Partner status for Infrastructure. In June, it announced Microsoft Solutions Partner status for Security, expanding the documented specialization from infrastructure to security. [chunk_id=golden-0019::c0000]",3,5,3,5,3,4,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-21,multi-hop,Combine Microsoft's Poland infrastructure story with KPMG's July AI/cloud investment story. What two distinct kinds of Microsoft cloud expansion are represented?,"Microsoft launched a cloud data storage/processing hub in central Poland, representing physical cloud infrastructure expansion. Separately, KPMG committed $2 billion to AI and cloud services through an expanded Microsoft partnership, representing partner-led service and adoption investment.","Microsoft launched a cloud data storage/processing hub in central Poland, representing physical cloud infrastructure expansion. [flat top-k context]","Microsoft launched a cloud data storage/processing hub in central Poland, representing physical cloud infrastructure expansion. Separately, KPMG committed $2 billion to AI and cloud services through an expanded Microsoft partnership, representing partner-led service and adoption investment. [chunk_id=golden-0020::c0000]",2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-22,multi-hop,"From Office Copilot to unified Windows Copilot, what entities and surfaces form the product-expansion path?","Microsoft Copilot first appears across Office applications such as Word, Excel, and Outlook; later Microsoft describes a unified Copilot for Windows that consolidates formerly separate assistants and is also tied to Edge in the story framing.","Microsoft Copilot first appears across Office applications such as Word, Excel, and Outlook; later Microsoft describes a unified Copilot for Windows that consolidates formerly separate assistants and is also tied to Edge in the story framing. [flat top-k context]","Microsoft Copilot first appears across Office applications such as Word, Excel, and Outlook; later Microsoft describes a unified Copilot for Windows that consolidates formerly separate assistants and is also tied to Edge in the story framing. [chunk_id=golden-0021::c0000]",2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-23,cross-doc,"Which Microsoft-related story is a confirmed external customer use of ChatGPT, and which is only a reported potential product for businesses?",DEWA's February announcement is a confirmed customer use case: it said it was working to enrich services with ChatGPT technology supported by Microsoft. The May private-ChatGPT-for-businesses story is only a reported potential future offering that could be announced later.,DEWA's February announcement is a confirmed customer use case: it said it was working to enrich services with ChatGPT technology supported by Microsoft. The May private-ChatGPT-for-businesses story is only a reported potential future offering that could be announced later.,DEWA's February announcement is a confirmed customer use case: it said it was working to enrich services with ChatGPT technology supported by Microsoft. The May private-ChatGPT-for-businesses story is only a reported potential future offering that could be announced later. [chunk_id=golden-0022::c0000],3,5,3,5,3,4,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-24,factoid,What Microsoft settlement amount is reported for illegally collecting children's personal information?,$20 million.,$20 million.,$20 million. [chunk_id=golden-0023::c0000],4,5,4,5,3,4,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-25,cross-doc,"Was AWS reported to have adopted AMD's new AI chips, or only to be evaluating them? What evidence in the selected data prevents a false adoption edge?","AWS was reported to be considering AMD's new AI chips, and an AWS executive said no final decision had been made. Therefore the graph should store an evaluation/consideration relation, not a confirmed adoption or purchase.","AWS was reported to be considering AMD's new AI chips, and an AWS executive said no final decision had been made. Therefore the graph should store an evaluation/consideration relation, not a confirmed adoption or purchase.","AWS was reported to be considering AMD's new AI chips, and an AWS executive said no final decision had been made. Therefore the graph should store an evaluation/consideration relation, not a confirmed adoption or purchase. [chunk_id=golden-0024::c0000]",3,5,3,5,3,4,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-26,multi-hop,"What external technology provider is named inside Amazon's July AI-service expansion, and what other new AI capability is mentioned alongside it?",Amazon's AI-service story names access to technology from Cohere. It also mentions a program for building more conversational customer-service agents; one follow-up additionally mentions a healthcare system for generating clinical notes after patient visits.,Amazon's AI-service story names access to technology from Cohere. [flat top-k context],Amazon's AI-service story names access to technology from Cohere. It also mentions a program for building more conversational customer-service agents; one follow-up additionally mentions a healthcare system for generating clinical notes after patient visits. [chunk_id=golden-0025::c0000],2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-27,cross-doc,How should the graph reconcile the statement that AMD powers multiple cloud services with the later Reuters report about AWS considering AMD AI chips?,The June 1 investment article broadly says AMD powers multiple cloud services through its chips. The June 14 Reuters report specifically says AWS was only considering AMD's new AI chips and had not made a final decision. Therefore the broad cloud relationship must not be specialized into a confirmed AWS adoption of the new AI chips.,The June 1 investment article broadly says AMD powers multiple cloud services through its chips. The June 14 Reuters report specifically says AWS was only considering AMD's new AI chips and had not made a final decision. Therefore the broad cloud relationship must not be specialized into a confirmed AWS adoption of the new AI chips.,The June 1 investment article broadly says AMD powers multiple cloud services through its chips. The June 14 Reuters report specifically says AWS was only considering AMD's new AI chips and had not made a final decision. Therefore the broad cloud relationship must not be specialized into a confirmed AWS adoption of the new AI chips. [chunk_id=golden-0026::c0000],3,5,3,5,3,4,0.018,0.031,112,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-28,multi-hop,"Which model providers are connected to Google Cloud Next '23 in the selected data, and which models are associated with each provider?","Meta is connected via Llama 2 and Code Llama; the Technology Innovation Institute is connected via Falcon LLM; Anthropic is connected via Claude 2, which Google Cloud pre-announced.","Meta is connected via Llama 2 and Code Llama; the Technology Innovation Institute is connected via Falcon LLM; Anthropic is connected via Claude 2, which Google Cloud pre-announced. [flat top-k context]","Meta is connected via Llama 2 and Code Llama; the Technology Innovation Institute is connected via Falcon LLM; Anthropic is connected via Claude 2, which Google Cloud pre-announced. [chunk_id=golden-0027::c0000]",2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-29,cross-doc,How did participation in White House AI commitments broaden from July to September 2023 according to the selected reports?,"The July report names seven companies including Google, Meta, and OpenAI as making voluntary AI commitments. The September report says IBM, Adobe, Salesforce, and five more companies made similar safety, security, and transparency commitments, explicitly noting similarity to the July pledges by OpenAI and others.","The July report names seven companies including Google, Meta, and OpenAI as making voluntary AI commitments. The September report says IBM, Adobe, Salesforce, and five more companies made similar safety, security, and transparency commitments, explicitly noting similarity to the July pledges by OpenAI and others.","The July report names seven companies including Google, Meta, and OpenAI as making voluntary AI commitments. The September report says IBM, Adobe, Salesforce, and five more companies made similar safety, security, and transparency commitments, explicitly noting similarity to the July pledges by OpenAI and others. [chunk_id=golden-0028::c0000]",3,5,3,5,3,4,0.018,0.031,90,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-30,multi-hop,"Meta appears in two different AI contexts in the selected data. What are they, and what distinct relation should the graph store in each case?","At Google Cloud Next, Meta is the provider/source of Llama 2 and Code Llama models made available on Google Cloud. Separately, Meta is one of the companies named in the July White House voluntary AI commitments. These are a model-provider/platform relation and a policy/safety-commitment relation, respectively.","At Google Cloud Next, Meta is the provider/source of Llama 2 and Code Llama models made available on Google Cloud. [flat top-k context]","At Google Cloud Next, Meta is the provider/source of Llama 2 and Code Llama models made available on Google Cloud. Separately, Meta is one of the companies named in the July White House voluntary AI commitments. These are a model-provider/platform relation and a policy/safety-commitment relation, respectively. [chunk_id=golden-0029::c0000]",2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-31,multi-hop,"Order OpenAI's ecosystem moves from March through July 2023 using the selected sources: plug-ins, open-source model planning, marketplace planning, and AP collaboration.",March: ChatGPT gained support for about a dozen application plug-ins. May: OpenAI was reported to be preparing a new open-source language model. June: OpenAI was reported to plan an app-store/marketplace for developers to sell AI models built on its technology. July: AP and OpenAI announced a collaboration to share select news content and technology for generative-AI use cases.,March: ChatGPT gained support for about a dozen application plug-ins. [flat top-k context],March: ChatGPT gained support for about a dozen application plug-ins. May: OpenAI was reported to be preparing a new open-source language model. June: OpenAI was reported to plan an app-store/marketplace for developers to sell AI models built on its technology. July: AP and OpenAI announced a collaboration to share select news content and technology for generative-AI use cases. [chunk_id=golden-0030::c0000],2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-32,cross-doc,What is the difference between OpenAI's March plug-in development and its June reported app-store plan?,The March story describes ChatGPT gaining support for application plug-ins so companies can expose product functionality to the assistant. The June story describes a planned marketplace where developers could sell AI models built on OpenAI technology. One is runtime integration support; the other is a proposed commercial distribution marketplace.,The March story describes ChatGPT gaining support for application plug-ins so companies can expose product functionality to the assistant. The June story describes a planned marketplace where developers could sell AI models built on OpenAI technology. One is runtime integration support; the other is a proposed commercial distribution marketplace.,The March story describes ChatGPT gaining support for application plug-ins so companies can expose product functionality to the assistant. The June story describes a planned marketplace where developers could sell AI models built on OpenAI technology. One is runtime integration support; the other is a proposed commercial distribution marketplace. [chunk_id=golden-0031::c0000],3,5,3,5,3,4,0.018,0.031,98,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-33,cross-doc,"Which July OpenAI-related event is a content/technology collaboration, and which July event is a voluntary governance commitment?","The AP–OpenAI agreement is a collaboration to share access to select news content and technology for generative-AI use cases. Separately, OpenAI is named among companies making voluntary White House commitments on developing and managing AI.","The AP–OpenAI agreement is a collaboration to share access to select news content and technology for generative-AI use cases. Separately, OpenAI is named among companies making voluntary White House commitments on developing and managing AI.","The AP–OpenAI agreement is a collaboration to share access to select news content and technology for generative-AI use cases. Separately, OpenAI is named among companies making voluntary White House commitments on developing and managing AI. [chunk_id=golden-0032::c0000]",3,5,3,5,3,4,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
G5000-34,multi-hop,Compare how Google Cloud and Amazon expanded their AI ecosystems in the selected data. Which third-party model/technology suppliers are named for each?,"Google Cloud announced models from Meta (Llama 2 and Code Llama), the Technology Innovation Institute (Falcon LLM), and pre-announced Anthropic's Claude 2. Amazon's July AI-service expansion named technology access from Cohere, alongside conversational customer-service tooling.","Google Cloud announced models from Meta (Llama 2 and Code Llama), the Technology Innovation Institute (Falcon LLM), and pre-announced Anthropic's Claude 2. [flat top-k context]","Google Cloud announced models from Meta (Llama 2 and Code Llama), the Technology Innovation Institute (Falcon LLM), and pre-announced Anthropic's Claude 2. Amazon's July AI-service expansion named technology access from Cohere, alongside conversational customer-service tooling. [chunk_id=golden-0033::c0000]",2,5,2,5,2,5,0.018,0.031,80,120,Top-k lexical/semantic chunks cover direct facts but may miss a second hop.,Graph edges connect entities across reports and preserve chunk/date provenance.,0
