id,group,question,reference_answer,flat_answer,graph_answer,flat_comprehensiveness,graph_comprehensiveness,flat_faithfulness,graph_faithfulness,flat_multi_hop_reasoning,graph_multi_hop_reasoning,flat_latency_s,graph_latency_s,flat_total_tokens,graph_total_tokens,flat_judge_rationale,graph_judge_rationale,graph_supernode_events
G5000-13,factoid,"Which three companies launched AI Lighthouse in the selected 5,000-row scope?","ServiceNow, NVIDIA, and Accenture.","ServiceNow, NVIDIA, and Accenture launched AI Lighthouse. [chunk_id=a5a8b0ece135c638d4f0::c0000]","ServiceNow, NVIDIA, and Accenture launched AI Lighthouse. [chunk_id=a5a8b0ece135c638d4f0]",1,1,1,1,1,1,0.8359036000001652,1.1032591000002867,527,531,"The candidate does not answer the comparison or identify the new entity and program. The supplied context explicitly shows the May ServiceNow–NVIDIA partnership and the July announcement involving Accenture and AI Lighthouse, so the claim of insufficient evidence is inaccurate.","The candidate does not answer the comparison and incorrectly claims insufficient evidence, despite the context identifying the May ServiceNow–NVIDIA partnership and the July AI Lighthouse announcement. It omits both required additions: Accenture as the new entity and AI Lighthouse as the new program.",0
G5000-14,multi-hop,"Compare Microsoft's ChatGPT/OpenAI delivery to three customer contexts in 2023: a utility, private businesses, and U.S. federal agencies. What delivery mode is described for each?",DEWA said it was enriching utility services with ChatGPT technology supported by Microsoft; a May report said Microsoft could offer businesses a private ChatGPT running on dedicated servers; in June Microsoft unveiled Azure OpenAI Service for federal agencies/government cloud operations.,"ServiceNow, NVIDIA, and Accenture launched AI Lighthouse. [chunk_id=a5a8b0ece135c638d4f0::c0000]","The supplied context is insufficient to compare Microsoft’s delivery modes for these three customer contexts. It contains no information about:

- a utility,
- private businesses, or
- U.S. federal agencies,

nor does it describe how Microsoft delivered ChatGPT/OpenAI services to them. [chunk_id=9327e9c95eaa66cb4b94] only mentions OpenAI’s planned open-source model, not Microsoft’s customer delivery.",1,1,1,1,1,1,1.090221699999347,0.8937841999995726,527,732,"The candidate does not answer the comparison or identify the new entity and program. The supplied context explicitly shows the May ServiceNow–NVIDIA partnership and the July announcement involving Accenture and AI Lighthouse, so the claim of insufficient evidence is inaccurate.","The candidate does not answer the comparison and incorrectly claims insufficient evidence, despite the context identifying the May ServiceNow–NVIDIA partnership and the July AI Lighthouse announcement. It omits both required additions: Accenture as the new entity and AI Lighthouse as the new program.",0
G5000-15,cross-doc,How did Microsoft's Copilot surface area change between March and September 2023?,"In March, Copilot was described as AI functionality being infused into Office apps including Word, Excel, and Outlook. By September, Microsoft announced a unified Copilot for Windows launching September 26 and unifying previously separate Copilot assistants, with the story also referencing Edge.","ServiceNow, NVIDIA, and Accenture launched AI Lighthouse. [chunk_id=a5a8b0ece135c638d4f0::c0000]","The supplied context is insufficient to compare Microsoft’s delivery modes for these three customer contexts. It contains no information about:

- a utility,
- private businesses, or
- U.S. federal agencies,

nor does it describe how Microsoft delivered ChatGPT/OpenAI services to them. [chunk_id=9327e9c95eaa66cb4b94] only mentions OpenAI’s planned open-source model, not Microsoft’s customer delivery.",1,1,1,1,1,1,0.9938374000003023,1.0162050000008094,527,732,"The candidate answer is unrelated to Microsoft's Copilot surface area and does not address the March-to-September 2023 change. It provides no evidence about Copilot in Office apps, Windows, or Edge, so it cannot support the required comparison.","The candidate does not address how Copilot changed between March and September 2023. It discusses unrelated customer contexts and OpenAI services, omitting the March Office-app integration and the September unified Copilot for Windows announcement, including Edge.",0
G5000-16,cross-doc,"Which Microsoft AI offering in the selected data was explicitly described as potentially running on dedicated servers, and how does its status differ from Azure OpenAI for federal agencies?","The private ChatGPT offering for businesses was described as potentially running on dedicated servers and as something that could be announced later. Azure OpenAI Service for federal agencies was described as unveiled in June, so it was a launched/unveiled government offering rather than a merely reported possibility.","The supplied context is insufficient to compare Microsoft’s delivery modes for these three customer contexts. It contains no information about:

- a utility,
- private businesses, or
- U.S. federal agencies,

nor does it describe how Microsoft delivered ChatGPT/OpenAI services to them. [chunk_id=9327e9c95eaa66cb4b94] only mentions OpenAI’s planned open-source model, not Microsoft’s customer delivery.",Insufficient evidence in the supplied context to identify the Microsoft AI offering or compare its status with Azure OpenAI for federal agencies.,1,1,1,1,1,1,0.9625812000003862,1.0846108000005188,732,607,"The candidate answer is unrelated to Microsoft's Copilot surface area and does not address the March-to-September 2023 change. It provides no evidence about Copilot in Office apps, Windows, or Edge, so it cannot support the required comparison.","The candidate does not address how Copilot changed between March and September 2023. It discusses unrelated customer contexts and OpenAI services, omitting the March Office-app integration and the September unified Copilot for Windows announcement, including Edge.",0
G5000-17,multi-hop,"Reconstruct the early-June Microsoft outage incident from the three reports: what attack type was claimed, and which named services were affected?","The reports describe the same early-June Microsoft disruption as cyberattacks; a hacktivist group claimed it used distributed denial-of-service (DDoS) traffic. Named affected services include Outlook and OneDrive within Microsoft's office suite, as well as its cloud computing platform.",The supplied reports do not contain enough information to identify the claimed attack type or the named Microsoft services affected. [chunk_id=822c630a2495b6dff619::c0000] [chunk_id=843f3c2b3da6acf2b582::c0000],"The supplied context does not contain the three reports or enough information to identify either the claimed attack type or the affected Microsoft services. Therefore, the incident cannot be reliably reconstructed from the provided evidence.",1,1,1,1,1,1,0.916616100000283,0.8078507999998692,608,658,"The candidate answer is unrelated to Microsoft's Copilot surface area and does not address the March-to-September 2023 change. It provides no evidence about Copilot in Office apps, Windows, or Edge, so it cannot support the required comparison.","The candidate does not address how Copilot changed between March and September 2023. It discusses unrelated customer contexts and OpenAI services, omitting the March Office-app integration and the September unified Copilot for Windows announcement, including Edge.",0
G5000-18,cross-doc,"Why should rows 1943, 2566, and 3284 be treated as duplicate/follow-up evidence for one Microsoft incident rather than three independent outages?","All three are dated June 18, refer to the same early-June disruptions of Microsoft services/Outlook cloud platform, and attribute them to cyberattacks; two explicitly describe the same hacktivist DDoS claim. They therefore represent overlapping coverage of one incident.",The supplied reports do not contain enough information to identify the claimed attack type or the named Microsoft services affected. [chunk_id=822c630a2495b6dff619::c0000] [chunk_id=843f3c2b3da6acf2b582::c0000],"ServiceNow, NVIDIA, and Accenture launched AI Lighthouse. [chunk_id=a5a8b0ece135c638d4f0]",1,1,1,1,1,1,0.8610573000005388,0.8386813999995866,608,531,"The candidate answer is unrelated to Microsoft's Copilot surface area and does not address the March-to-September 2023 change. It provides no evidence about Copilot in Office apps, Windows, or Edge, so it cannot support the required comparison.","The candidate does not address how Copilot changed between March and September 2023. It discusses unrelated customer contexts and OpenAI services, omitting the March Office-app integration and the September unified Copilot for Windows announcement, including Edge.",0
G5000-19,multi-hop,"What did KPMG commit to spend, on what two technology areas, and through which partner relationship?",KPMG said it would spend $2 billion on artificial intelligence and cloud services through an expanded partnership with Microsoft.,"The supplied context does not contain the three reports or enough information to identify either the claimed attack type or the affected Microsoft services. Therefore, the incident cannot be reliably reconstructed from the provided evidence.","The supplied context does not include Microsoft’s Poland infrastructure story or KPMG’s July AI/cloud investment story, so the two distinct kinds of cloud expansion cannot be determined from the available evidence.",1,1,1,5,1,1,0.8432133999995131,1.0235388999999486,658,641,"The candidate does not answer the question about KPMG's $2 billion commitment, the technology areas, or the Microsoft partnership. It instead discusses an unrelated incident and claims the supplied context is insufficient, so it fails to match the reference answer.","The response does not provide the two required types of Microsoft cloud expansion: physical infrastructure expansion in Poland and partner-led AI/cloud services investment by KPMG. However, it accurately notes that these details are absent from the supplied candidate context.",0
G5000-20,cross-doc,How did Options Technology's Microsoft partner designations expand from May to June 2023?,"In May, Options Technology announced Microsoft Solutions Partner status for Infrastructure. In June, it announced Microsoft Solutions Partner status for Security, expanding the documented specialization from infrastructure to security.","The supplied context does not contain the three reports or enough information to identify either the claimed attack type or the affected Microsoft services. Therefore, the incident cannot be reliably reconstructed from the provided evidence.","The supplied context does not include Microsoft’s Poland infrastructure story or KPMG’s July AI/cloud investment story, so the two distinct kinds of cloud expansion cannot be determined from the available evidence.",1,1,1,5,1,1,0.9116062000002785,0.9178704000005382,658,641,"The candidate does not answer the question about KPMG's $2 billion commitment, the technology areas, or the Microsoft partnership. It instead discusses an unrelated incident and claims the supplied context is insufficient, so it fails to match the reference answer.","The response does not provide the two required types of Microsoft cloud expansion: physical infrastructure expansion in Poland and partner-led AI/cloud services investment by KPMG. However, it accurately notes that these details are absent from the supplied candidate context.",0
G5000-21,multi-hop,Combine Microsoft's Poland infrastructure story with KPMG's July AI/cloud investment story. What two distinct kinds of Microsoft cloud expansion are represented?,"Microsoft launched a cloud data storage/processing hub in central Poland, representing physical cloud infrastructure expansion. Separately, KPMG committed $2 billion to AI and cloud services through an expanded Microsoft partnership, representing partner-led service and adoption investment.","The supplied context does not contain the three reports or enough information to identify either the claimed attack type or the affected Microsoft services. Therefore, the incident cannot be reliably reconstructed from the provided evidence.","The supplied context does not include Microsoft’s Poland infrastructure story or KPMG’s July AI/cloud investment story, so the two distinct kinds of cloud expansion cannot be determined from the available evidence.",1,1,1,5,1,1,0.877566599999227,0.8122200999996494,658,641,"The candidate does not answer the question about KPMG's $2 billion commitment, the technology areas, or the Microsoft partnership. It instead discusses an unrelated incident and claims the supplied context is insufficient, so it fails to match the reference answer.","The response does not provide the two required types of Microsoft cloud expansion: physical infrastructure expansion in Poland and partner-led AI/cloud services investment by KPMG. However, it accurately notes that these details are absent from the supplied candidate context.",0
G5000-22,multi-hop,"From Office Copilot to unified Windows Copilot, what entities and surfaces form the product-expansion path?","Microsoft Copilot first appears across Office applications such as Word, Excel, and Outlook; later Microsoft describes a unified Copilot for Windows that consolidates formerly separate assistants and is also tied to Edge in the story framing.","The supplied context does not include Microsoft’s Poland infrastructure story or KPMG’s July AI/cloud investment story, so the two distinct kinds of cloud expansion cannot be determined from the available evidence.","- **Confirmed external customer use:** Dubai Electricity and Water Authority (DEWA) announced it was working to enrich its services with ChatGPT, supported by Microsoft. [chunk_id=ebe57b3790f81ceb3734]

- **Reported potential product for businesses:** The supplied context does not identify or substantiate this story, so it cannot be determined from the evidence provided.",1,1,1,5,1,1,0.8747352000000319,0.851213099999768,641,714,"The candidate does not answer the question about KPMG's $2 billion commitment, the technology areas, or the Microsoft partnership. It instead discusses an unrelated incident and claims the supplied context is insufficient, so it fails to match the reference answer.","The response does not provide the two required types of Microsoft cloud expansion: physical infrastructure expansion in Poland and partner-led AI/cloud services investment by KPMG. However, it accurately notes that these details are absent from the supplied candidate context.",0
G5000-23,cross-doc,"Which Microsoft-related story is a confirmed external customer use of ChatGPT, and which is only a reported potential product for businesses?",DEWA's February announcement is a confirmed customer use case: it said it was working to enrich services with ChatGPT technology supported by Microsoft. The May private-ChatGPT-for-businesses story is only a reported potential future offering that could be announced later.,"- **Confirmed external customer use:** Dubai Electricity and Water Authority (DEWA) announced it was working to enrich its services with ChatGPT, supported by Microsoft. [chunk_id=ebe57b3790f81ceb3734]

- **Reported potential product for businesses:** The supplied context does not identify or substantiate this story, so it cannot be determined from the evidence provided.","- **Confirmed external customer use:** Dubai Electricity and Water Authority (DEWA) said it was working to enrich its services with ChatGPT technology supported by Microsoft [chunk_id=ebe57b3790f81ceb3734].  
- **Reported potential product for businesses:** The supplied context does not contain enough information to identify or substantiate this story.",2,1,4,1,2,1,1.0469349000004513,0.9213801999994757,714,753,"The response correctly identifies DEWA’s announcement as the confirmed external customer use of ChatGPT, consistent with the reference and supplied context. However, it fails to identify the May report about a potential private ChatGPT product for businesses, instead saying it cannot be determined. This omission substantially weakens completeness and the required comparison between the two stories.","The candidate fails to identify Cohere, the external technology provider named in Amazon's AI-service expansion. It also omits the conversational customer-service agent program and the additionally mentioned healthcare clinical-note capability. The supplied context is insufficient, but the candidate does not provide the reference answer.",0
G5000-24,factoid,What Microsoft settlement amount is reported for illegally collecting children's personal information?,$20 million.,"- **Confirmed external customer use:** Dubai Electricity and Water Authority (DEWA) announced it was working to enrich its services with ChatGPT, supported by Microsoft. [chunk_id=ebe57b3790f81ceb3734]

- **Reported potential product for businesses:** The supplied context does not identify or substantiate this story, so it cannot be determined from the evidence provided.","- **Confirmed external customer use:** Dubai Electricity and Water Authority (DEWA) said it was working to enrich its services with ChatGPT technology supported by Microsoft [chunk_id=ebe57b3790f81ceb3734].  
- **Reported potential product for businesses:** The supplied context does not contain enough information to identify or substantiate this story.",2,1,4,1,2,1,0.9700093999999808,0.7816270000002987,714,753,"The response correctly identifies DEWA’s announcement as the confirmed external customer use of ChatGPT, consistent with the reference and supplied context. However, it fails to identify the May report about a potential private ChatGPT product for businesses, instead saying it cannot be determined. This omission substantially weakens completeness and the required comparison between the two stories.","The candidate fails to identify Cohere, the external technology provider named in Amazon's AI-service expansion. It also omits the conversational customer-service agent program and the additionally mentioned healthcare clinical-note capability. The supplied context is insufficient, but the candidate does not provide the reference answer.",0
